序號,答案
20240327162001,4.587213
20240327163001,2.4869652
20240327164001,0.9070753
20240327165001,2.0206647
20240329090001,308.3892
20240329091001,347.42584
20240329092001,268.34946
20240329093001,320.0683
20240329094001,178.98459
20240329095001,439.0079
20240329100001,267.0203
20240329101001,364.01224
20240329102001,257.68817
20240329103001,126.79769
20240329104001,204.80139
20240329105001,238.14937
20240329110001,584.45026
20240329111001,476.1884
20240329112001,570.9554
20240329113001,338.20862
20240329114001,48.988956
20240329115001,604.958
20240329120001,684.6432
20240329121001,874.88434
20240329122001,602.5474
20240329123001,28.590626
20240329124001,81.01394
20240329125001,85.65193
20240329130001,249.43593
20240329131001,60.679996
20240329132001,162.7412
20240329133001,389.4488
20240329134001,653.0319
20240329135001,206.61601
20240329140001,124.93083
20240329141001,113.79867
20240329142001,19.45937
20240329143001,174.90099
20240329144001,71.37869
20240329145001,68.18179
20240329150001,57.952076
20240329151001,51.68519
20240329152001,40.21747
20240329153001,34.880188
20240329154001,20.72326
20240329155001,25.43152
20240329160001,53.71327
20240329161001,12.957252
20240329162001,16.650726
20240329163001,17.182941
20240329164001,15.115528
20240329165001,5.271547
20240428090001,166.9757
20240428091001,211.74438
20240428092001,100.18625
20240428093001,130.06586
20240428094001,89.687225
20240428095001,143.68471
20240428100001,99.08235
20240428101001,311.97815
20240428102001,640.40265
20240428103001,595.08844
20240428104001,796.0433
20240428105001,253.69353
20240428110001,399.00363
20240428111001,780.1654
20240428112001,1073.5918
20240428113001,468.946
20240428114001,323.34103
20240428115001,229.09334
20240428120001,528.10443
20240428121001,361.2836
20240428122001,271.97562
20240428123001,224.7576
20240428124001,188.17905
20240428125001,318.07178
20240428130001,242.69173
20240428131001,176.13272
20240428132001,223.61885
20240428133001,129.32458
20240428134001,158.13127
20240428135001,35.525883
20240428140001,41.97234
20240428141001,33.01741
20240428142001,81.95811
20240428143001,81.617676
20240428144001,99.65179
20240428145001,85.23403
20240428150001,140.6972
20240428151001,241.97804
20240428152001,141.02693
20240428153001,98.58339
20240428154001,79.15462
20240428155001,96.639015
20240428160001,99.3845
20240428161001,60.789417
20240428162001,32.24518
20240428163001,24.843681
20240428164001,21.388824
20240428165001,16.650726
20240430090001,770.7539
20240430091001,1039.8077
20240430092001,1197.9045
20240430093001,1272.5054
20240430094001,1486.3135
20240430095001,1423.8682
20240430100001,1329.0938
20240430101001,1186.9423
20240430102001,1269.621
20240430103001,1539.8777
20240430104001,1422.1138
20240430105001,1165.9973
20240430110001,1153.5139
20240430111001,1439.7189
20240430112001,1407.7615
20240430113001,1448.5391
20240430114001,1491.7637
20240430115001,1352.1675
20240430120001,883.2876
20240430121001,1199.0403
20240430122001,1146.3885
20240430123001,1384.815
20240430124001,1335.3942
20240430125001,1148.1545
20240430130001,837.9318
20240430131001,765.772
20240430132001,1034.1714
20240430133001,1210.9391
20240430134001,1158.3722
20240430135001,1247.4601
20240430140001,878.4678
20240430141001,665.19666
20240430142001,403.9859
20240430143001,268.746
20240430144001,261.68604
20240430145001,274.02243
20240430150001,106.78752
20240430151001,67.486565
20240430152001,70.37695
20240430153001,35.755375
20240430154001,35.875145
20240430155001,37.08386
20240430160001,32.108456
20240430161001,19.564789
20240430162001,15.953685
20240430163001,18.11941
20240430164001,16.55557
20240430165001,15.513825
20240515090001,545.0182
20240515091001,612.1244
20240515092001,676.0153
20240515093001,112.50423
20240515094001,187.54926
20240515095001,713.4803
20240515100001,717.2096
20240515101001,650.91956
20240515102001,674.5163
20240515103001,309.76874
20240515104001,412.97308
20240515105001,623.51
20240515110001,720.88446
20240515111001,595.08057
20240515112001,763.5304
20240515113001,857.96893
20240515114001,744.62683
20240515115001,896.77094
20240515120001,742.2501
20240515121001,882.77856
20240515122001,876.54584
20240515123001,886.831
20240515124001,753.1721
20240515125001,785.623
20240515130001,792.3058
20240515131001,838.05286
20240515132001,800.3662
20240515133001,353.84344
20240515134001,482.2311
20240515135001,623.79114
20240515140001,250.34811
20240515141001,134.62839
20240515142001,72.98805
20240515143001,89.97566
20240515144001,50.77305
20240515145001,45.37864
20240515150001,43.03843
20240515151001,34.809757
20240515152001,25.927612
20240515153001,35.018055
20240515154001,29.592144
20240515155001,44.96082
20240515160001,35.444214
20240515161001,22.503391
20240515162001,17.497375
20240515163001,10.602252
20240515164001,6.160416
20240515165001,6.326184
20240520090001,240.00893
20240520091001,170.05652
20240520092001,144.55908
20240520093001,205.75987
20240520094001,252.95705
20240520095001,266.59805
20240520100001,748.18005
20240520101001,210.20187
20240520102001,285.5552
20240520103001,397.17734
20240520104001,455.33517
20240520105001,593.4393
20240520110001,401.64157
20240520111001,339.52383
20240520112001,397.2734
20240520113001,256.95688
20240520114001,460.77414
20240520115001,85.92821
20240520120001,787.6534
20240520121001,723.47034
20240520122001,12.215585
20240520123001,123.079315
20240520124001,220.4627
20240520125001,302.66452
20240520130001,210.49489
20240520131001,203.75513
20240520132001,194.44914
20240520133001,112.024376
20240520134001,119.573
20240520135001,108.56485
20240520140001,103.055244
20240520141001,124.7844
20240520142001,106.78752
20240520143001,95.008965
20240520144001,98.80915
20240520145001,119.68051
20240520150001,107.05553
20240520151001,70.37546
20240520152001,102.69863
20240520153001,70.37695
20240520154001,66.63068
20240520155001,68.513985
20240520160001,44.68623
20240520161001,36.338932
20240520162001,22.715363
20240520163001,17.34871
20240520164001,11.850074
20240520165001,6.8869276
20240613090001,18.010374
20240613091001,23.862387
20240613092001,36.03605
20240613093001,20.826796
20240613094001,88.07237
20240613095001,24.70034
20240613100001,73.293785
20240613101001,183.12492
20240613102001,278.16855
20240613103001,235.31866
20240613104001,75.02301
20240613105001,137.03096
20240613110001,208.22331
20240613111001,191.14748
20240613112001,321.67908
20240613113001,438.69232
20240613114001,367.31674
20240613115001,383.11057
20240613120001,255.95667
20240613121001,223.27438
20240613122001,111.11167
20240613123001,329.73193
20240613124001,271.33002
20240613125001,457.2066
20240613130001,467.0794
20240613131001,600.2035
20240613132001,418.53064
20240613133001,310.94342
20240613134001,476.2926
20240613135001,480.4629
20240613140001,293.85828
20240613141001,65.01438
20240613142001,66.74381
20240613143001,40.08657
20240613144001,11.310504
20240613145001,10.60171
20240613150001,17.132454
20240613151001,15.778884
20240613152001,14.931677
20240613153001,6.3967624
20240613154001,12.351069
20240613155001,61.84783
20240613160001,66.93755
20240613161001,36.556652
20240613162001,2.0525773
20240613163001,22.986055
20240613164001,28.161463
20240613165001,1.3121701
20240615090001,421.221
20240615091001,476.49744
20240615092001,567.33624
20240615093001,732.0133
20240615094001,524.5594
20240615095001,293.84903
20240615100001,537.68634
20240615101001,996.7048
20240615102001,990.58026
20240615103001,997.2977
20240615104001,1052.9248
20240615105001,1114.624
20240615110001,876.866
20240615111001,691.3199
20240615112001,849.83295
20240615113001,850.71094
20240615114001,1036.9523
20240615115001,983.8454
20240615120001,1076.5822
20240615121001,1123.8102
20240615122001,1070.64
20240615123001,1030.8628
20240615124001,1544.533
20240615125001,1165.5776
20240615130001,947.05524
20240615131001,932.2601
20240615132001,767.1667
20240615133001,607.53894
20240615134001,509.32782
20240615135001,453.09702
20240615140001,508.87677
20240615141001,950.14923
20240615142001,1142.5046
20240615143001,594.59595
20240615144001,580.3315
20240615145001,360.1025
20240615150001,345.31824
20240615151001,329.26816
20240615152001,221.16513
20240615153001,224.06786
20240615154001,163.89517
20240615155001,224.97885
20240615160001,242.82341
20240615161001,98.533745
20240615162001,79.574326
20240615163001,42.886925
20240615164001,80.57553
20240615165001,25.43038
20240703090001,320.13342
20240703091001,622.0379
20240703092001,775.1968
20240703093001,571.7086
20240703094001,695.0986
20240703095001,273.72357
20240703100001,191.21614
20240703101001,289.20465
20240703102001,485.6244
20240703103001,671.9887
20240703104001,867.02795
20240703105001,989.94666
20240703110001,979.7918
20240703111001,1291.0559
20240703112001,985.27704
20240703113001,1118.0775
20240703114001,752.31146
20240703115001,916.381
20240703120001,973.5189
20240703121001,936.0906
20240703122001,1093.7871
20240703123001,1093.0222
20240703124001,1094.28
20240703125001,1062.5405
20240703130001,831.24524
20240703131001,1175.8207
20240703132001,1058.5089
20240703133001,816.4757
20240703134001,988.31683
20240703135001,694.8524
20240703140001,563.79474
20240703141001,719.93823
20240703142001,607.41156
20240703143001,519.5298
20240703144001,437.89407
20240703145001,421.38452
20240703150001,59.712894
20240703151001,-1.7289329
20240703152001,-5.041324
20240703153001,157.49936
20240703154001,93.39635
20240703155001,30.92991
20240703160001,64.27687
20240703161001,41.073124
20240703162001,58.802364
20240703163001,34.831036
20240703164001,24.381754
20240703165001,27.130138
20240707090001,736.88135
20240707091001,808.5436
20240707092001,836.74054
20240707093001,902.1015
20240707094001,956.57935
20240707095001,994.96936
20240707100001,1055.1073
20240707101001,1142.4215
20240707102001,910.2387
20240707103001,959.2812
20240707104001,1063.8112
20240707105001,1235.2561
20240707110001,1131.9893
20240707111001,1209.1682
20240707112001,1219.7924
20240707113001,1244.4324
20240707114001,1206.8262
20240707115001,1316.3679
20240707120001,1172.3569
20240707121001,1182.6241
20240707122001,1207.2654
20240707123001,1157.5281
20240707124001,1115.6268
20240707125001,1090.4994
20240707130001,1053.5836
20240707131001,1036.6017
20240707132001,984.76263
20240707133001,890.38495
20240707134001,897.9045
20240707135001,820.29535
20240707140001,672.949
20240707141001,702.94635
20240707142001,540.72766
20240707143001,565.3769
20240707144001,651.1478
20240707145001,436.88324
20240707150001,435.5533
20240707151001,322.0819
20240707152001,102.69863
20240707153001,12.08877
20240707154001,27.849192
20240707155001,67.86009
20240707160001,7.3610806
20240707161001,53.57804
20240707162001,22.079706
20240707163001,21.868713
20240707164001,4.5850396
20240707165001,0.8518949
20240125090002,13.791036
20240125091002,12.89932
20240125092002,25.814144
20240125093002,7.865835
20240125094002,28.122738
20240125095002,28.600906
20240125100002,32.25416
20240125101002,26.592007
20240125102002,32.25416
20240125103002,26.668747
20240125104002,28.685408
20240125105002,28.149681
20240125110002,20.847773
20240125111002,46.583942
20240125112002,87.221825
20240125113002,120.54686
20240125114002,110.36965
20240125115002,134.2833
20240125120002,86.327995
20240125121002,165.4193
20240125122002,124.5676
20240125123002,83.97613
20240125124002,63.620724
20240125125002,33.78854
20240125130002,32.108456
20240125131002,29.920782
20240125132002,18.474218
20240125133002,44.822952
20240125134002,44.37876
20240125135002,27.886301
20240125140002,20.541632
20240125141002,11.1030035
20240125142002,20.72326
20240125143002,20.404907
20240125144002,13.84251
20240125145002,9.229514
20240125150002,4.3021502
20240125151002,9.90746
20240125152002,11.813134
20240125153002,8.28097
20240125154002,2.3391123
20240125155002,2.9797685
20240125160002,3.7986202
20240125161002,3.3237317
20240125162002,1.1906271
20240125163002,2.3391123
20240125164002,2.3391123
20240125165002,0.96967876
20240128090002,17.853573
20240128091002,8.508786
20240128092002,30.59247
20240128093002,23.119831
20240128094002,78.47123
20240128095002,17.482662
20240128100002,38.445923
20240128101002,38.95859
20240128102002,35.916325
20240128103002,28.251463
20240128104002,18.079988
20240128105002,54.067524
20240128110002,47.813095
20240128111002,56.597946
20240128112002,44.120007
20240128113002,41.447254
20240128114002,49.107788
20240128115002,51.85102
20240128120002,38.05532
20240128121002,54.523323
20240128122002,89.59772
20240128123002,112.48265
20240128124002,27.133465
20240128125002,38.52074
20240128130002,25.36064
20240128131002,24.011452
20240128132002,16.910122
20240128133002,48.037014
20240128134002,20.959406
20240128135002,37.08386
20240128140002,23.774546
20240128141002,9.90746
20240128142002,22.112728
20240128143002,12.572017
20240128144002,15.281296
20240128145002,12.351069
20240128150002,10.988425
20240128151002,19.445948
20240128152002,12.516837
20240128153002,11.586329
20240128154002,6.708666
20240128155002,7.6975307
20240128160002,8.5946455
20240128161002,2.3536406
20240128162002,2.1240153
20240128163002,0.8985209
20240128164002,2.8140008
20240128165002,0.9070753
20240213090002,526.44104
20240213091002,801.2781
20240213092002,837.66284
20240213093002,787.554
20240213094002,843.86755
20240213095002,932.2601
20240213100002,1216.943
20240213101002,1172.3569
20240213102002,1231.5858
20240213103002,1328.1398
20240213104002,1542.4421
20240213105002,1091.4343
20240213110002,2142.3638
20240213111002,1696.0034
20240213112002,1787.0955
20240213113002,1972.3595
20240213114002,1441.5277
20240213115002,1388.0502
20240213120002,1664.4285
20240213121002,1457.9343
20240213122002,1241.9908
20240213123002,1648.5687
20240213124002,1313.0773
20240213125002,1517.1246
20240213130002,1058.9779
20240213131002,714.3936
20240213132002,767.4013
20240213133002,626.52954
20240213134002,319.2338
20240213135002,72.61777
20240213140002,427.20166
20240213141002,163.53226
20240213142002,124.64197
20240213143002,65.01358
20240213144002,129.07794
20240213145002,75.96937
20240213150002,62.147163
20240213151002,50.909576
20240213152002,54.79232
20240213153002,39.557423
20240213154002,25.43454
20240213155002,43.900425
20240213160002,23.393309
20240213161002,46.933254
20240213162002,22.409935
20240213163002,16.127945
20240213164002,12.180301
20240213165002,12.180301
20240226090002,8.980298
20240226091002,18.122461
20240226092002,23.933863
20240226093002,17.355738
20240226094002,37.480423
20240226095002,48.59696
20240226100002,43.900425
20240226101002,32.354664
20240226102002,44.824097
20240226103002,34.449978
20240226104002,33.410656
20240226105002,53.210796
20240226110002,55.516335
20240226111002,72.2817
20240226112002,76.791245
20240226113002,100.26352
20240226114002,55.029938
20240226115002,201.96635
20240226120002,207.42525
20240226121002,192.29079
20240226122002,171.25395
20240226123002,103.36096
20240226124002,88.258865
20240226125002,21.830374
20240226130002,57.581047
20240226131002,75.86532
20240226132002,29.94954
20240226133002,15.25671
20240226134002,17.716341
20240226135002,17.274565
20240226140002,18.20775
20240226141002,12.069959
20240226142002,34.381985
20240226143002,53.525566
20240226144002,59.24751
20240226145002,34.378246
20240226150002,10.767478
20240226151002,21.879694
20240226152002,15.953685
20240226153002,6.326184
20240226154002,7.051387
20240226155002,16.584204
20240226160002,27.097443
20240226161002,16.951761
20240226162002,2.8140008
20240226163002,1.9183354
20240226164002,1.3690224
20240226165002,2.8140008
20240319090002,41.769196
20240319091002,29.724901
20240319092002,43.207905
20240319093002,19.210047
20240319094002,42.836853
20240319095002,56.703266
20240319100002,218.42822
20240319101002,187.88794
20240319102002,224.64978
20240319103002,208.19537
20240319104002,145.18915
20240319105002,48.037014
20240319110002,27.747562
20240319111002,8.388055
20240319112002,27.640331
20240319113002,59.32487
20240319114002,22.669512
20240319115002,75.7909
20240319120002,52.31346
20240319121002,48.59696
20240319122002,33.430405
20240319123002,46.859043
20240319124002,53.77637
20240319125002,39.43913
20240319130002,77.39154
20240319131002,9.293769
20240319132002,36.9662
20240319133002,37.624706
20240319134002,28.696997
20240319135002,56.718586
20240319140002,40.0517
20240319141002,49.107788
20240319142002,48.943516
20240319143002,48.491714
20240319144002,70.37546
20240319145002,44.643787
20240319150002,28.795862
20240319151002,41.54876
20240319152002,36.129993
20240319153002,27.849192
20240319154002,20.315855
20240319155002,7.695625
20240319160002,15.881383
20240319161002,18.11941
20240319162002,4.2172074
20240319163002,2.56006
20240319164002,1.0728432
20240319165002,0.6861271
20240427090002,79.14919
20240427091002,49.73561
20240427092002,29.51675
20240427093002,15.354043
20240427094002,13.423886
20240427095002,122.73928
20240427100002,161.53343
20240427101002,309.72183
20240427102002,158.4207
20240427103002,224.7576
20240427104002,259.8977
20240427105002,79.12804
20240427110002,153.42496
20240427111002,127.40425
20240427112002,144.58421
20240427113002,222.28503
20240427114002,42.033066
20240427115002,182.86115
20240427120002,243.29146
20240427121002,193.20724
20240427122002,143.52405
20240427123002,179.46523
20240427124002,120.925186
20240427125002,207.12291
20240427130002,149.83405
20240427131002,205.75352
20240427132002,205.98805
20240427133002,280.26074
20240427134002,168.8109
20240427135002,153.01953
20240427140002,110.72662
20240427141002,159.84238
20240427142002,146.01906
20240427143002,137.47227
20240427144002,187.73495
20240427145002,74.72821
20240427150002,169.04118
20240427151002,189.43713
20240427152002,92.65448
20240427153002,68.95497
20240427154002,54.510902
20240427155002,53.270573
20240427160002,60.789417
20240427161002,53.714764
20240427162002,34.13992
20240427163002,18.140308
20240427164002,35.098057
20240427165002,19.899242
20240508090002,186.72421
20240508091002,168.48613
20240508092002,247.57053
20240508093002,293.49454
20240508094002,175.56116
20240508095002,223.92761
20240508100002,324.0577
20240508101002,176.97047
20240508102002,136.7077
20240508103002,118.28163
20240508104002,56.17909
20240508105002,62.887672
20240508110002,51.42409
20240508111002,512.1895
20240508112002,346.3429
20240508113002,188.00487
20240508114002,54.71349
20240508115002,7.818069
20240508120002,77.1833
20240508121002,140.17732
20240508122002,148.4295
20240508123002,82.26848
20240508124002,205.03946
20240508125002,116.9603
20240508130002,52.97049
20240508131002,32.248127
20240508132002,32.22309
20240508133002,20.126965
20240508134002,50.72943
20240508135002,16.287985
20240508140002,20.134783
20240508141002,25.662268
20240508142002,38.924896
20240508143002,21.391907
20240508144002,25.919794
20240508145002,16.197983
20240508150002,18.122461
20240508151002,15.070429
20240508152002,17.87645
20240508153002,16.197983
20240508154002,14.966732
20240508155002,9.93724
20240508160002,18.998774
20240508161002,14.746088
20240508162002,7.6975307
20240508163002,12.572017
20240508164002,7.9165726
20240508165002,2.8477728
20240705090002,722.4296
20240705091002,857.84564
20240705092002,823.73865
20240705093002,923.7414
20240705094002,1004.11084
20240705095002,1025.7584
20240705100002,1243.482
20240705101002,1064.3092
20240705102002,1116.7095
20240705103002,1203.8523
20240705104002,1200.3765
20240705105002,589.377
20240705110002,1154.2604
20240705111002,343.9858
20240705112002,590.0494
20240705113002,1226.4015
20240705114002,1179.4364
20240705115002,1250.7651
20240705120002,1196.1749
20240705121002,1159.9015
20240705122002,1209.3018
20240705123002,1161.3949
20240705124002,1088.4813
20240705125002,1114.555
20240705130002,1115.8838
20240705131002,1078.4886
20240705132002,984.76263
20240705133002,923.7414
20240705134002,864.4434
20240705135002,781.61743
20240705140002,776.82684
20240705141002,739.7843
20240705142002,709.7057
20240705143002,482.5927
20240705144002,489.5783
20240705145002,145.36629
20240705150002,183.31982
20240705151002,206.64934
20240705152002,151.56007
20240705153002,135.67928
20240705154002,31.464937
20240705155002,15.703158
20240705160002,15.25671
20240705161002,15.9862995
20240705162002,17.198503
20240705163002,9.415843
20240705164002,6.160416
20240705165002,4.2869267
20240707090002,689.35815
20240707091002,800.1661
20240707092002,837.6981
20240707093002,908.97784
20240707094002,932.25165
20240707095002,1016.92365
20240707100002,972.91156
20240707101002,986.1716
20240707102002,935.39044
20240707103002,960.3217
20240707104002,1158.3722
20240707105002,1165.9181
20240707110002,1157.4221
20240707111002,1220.3623
20240707112002,1246.1937
20240707113002,1267.934
20240707114002,1242.9568
20240707115002,1269.621
20240707120002,1215.1743
20240707121002,1231.6085
20240707122002,1209.3018
20240707123002,1209.3018
20240707124002,1173.5549
20240707125002,1120.9412
20240707130002,1114.3922
20240707131002,1077.48
20240707132002,998.59503
20240707133002,915.85785
20240707134002,908.84534
20240707135002,808.3303
20240707140002,742.99347
20240707141002,702.94635
20240707142002,576.0436
20240707143002,588.16644
20240707144002,617.30286
20240707145002,465.62213
20240707150002,429.309
20240707151002,323.02618
20240707152002,106.84752
20240707153002,19.281044
20240707154002,27.906143
20240707155002,77.39154
20240707160002,13.501455
20240707161002,51.845165
20240707162002,23.329298
20240707163002,23.659527
20240707164002,3.0349486
20240707165002,1.1194692
20240317090003,1062.3804
20240317091003,1163.426
20240317092003,1350.3491
20240317093003,1488.4728
20240317094003,1505.3828
20240317095003,1375.4347
20240317100003,1595.8489
20240317101003,1663.2095
20240317102003,1672.3986
20240317103003,1707.0342
20240317104003,1705.626
20240317105003,1737.7167
20240317110003,1575.2155
20240317111003,1595.9348
20240317112003,1568.4591
20240317113003,1558.5109
20240317114003,1313.315
20240317115003,900.7521
20240317120003,493.31393
20240317121003,617.10333
20240317122003,398.24506
20240317123003,403.91327
20240317124003,393.9722
20240317125003,360.73782
20240317130003,320.1618
20240317131003,231.84506
20240317132003,239.00262
20240317133003,178.70937
20240317134003,214.1237
20240317135003,85.40427
20240317140003,108.26478
20240317141003,118.73905
20240317142003,92.7712
20240317143003,53.23154
20240317144003,54.718758
20240317145003,84.175255
20240317150003,40.10174
20240317151003,28.253859
20240317152003,19.066263
20240317153003,20.753168
20240317154003,22.07243
20240317155003,24.30246
20240317160003,14.951067
20240317161003,11.752097
20240317162003,14.805197
20240317163003,5.822129
20240317164003,2.9797685
20240317165003,4.507875
20240414090003,678.6852
20240414091003,611.97095
20240414092003,608.5479
20240414093003,589.98785
20240414094003,741.0388
20240414095003,348.61676
20240414100003,491.01877
20240414101003,823.2356
20240414102003,851.9769
20240414103003,894.781
20240414104003,887.09143
20240414105003,837.22534
20240414110003,1041.0294
20240414111003,852.9608
20240414112003,881.325
20240414113003,881.56464
20240414114003,885.08075
20240414115003,1244.9564
20240414120003,900.7944
20240414121003,904.3622
20240414122003,707.5386
20240414123003,759.25323
20240414124003,318.79333
20240414125003,560.45575
20240414130003,655.68286
20240414131003,817.31116
20240414132003,664.7642
20240414133003,489.8489
20240414134003,549.31726
20240414135003,633.3408
20240414140003,188.69882
20240414141003,115.40601
20240414142003,73.83088
20240414143003,153.90051
20240414144003,129.07794
20240414145003,110.33459
20240414150003,148.51659
20240414151003,119.28861
20240414152003,75.02301
20240414153003,98.78419
20240414154003,140.82701
20240414155003,143.16782
20240414160003,85.35885
20240414161003,44.822952
20240414162003,55.302856
20240414163003,27.801208
20240414164003,19.899242
20240414165003,17.34871
20240524090003,139.2969
20240524091003,81.35557
20240524092003,148.95918
20240524093003,346.48495
20240524094003,396.3559
20240524095003,621.6768
20240524100003,377.05154
20240524101003,255.14209
20240524102003,318.63464
20240524103003,407.68076
20240524104003,451.1157
20240524105003,344.34647
20240524110003,405.2389
20240524111003,381.91873
20240524112003,332.31714
20240524113003,379.9277
20240524114003,244.59338
20240524115003,163.59892
20240524120003,282.82123
20240524121003,290.59756
20240524122003,289.20465
20240524123003,289.98743
20240524124003,352.48816
20240524125003,386.354
20240524130003,244.78697
20240524131003,338.5223
20240524132003,217.3134
20240524133003,109.99382
20240524134003,131.25691
20240524135003,110.36965
20240524140003,14.046129
20240524141003,45.242588
20240524142003,59.472805
20240524143003,18.975042
20240524144003,16.110971
20240524145003,88.998474
20240524150003,10.065915
20240524151003,26.836775
20240524152003,22.143734
20240524153003,9.700997
20240524154003,18.113216
20240524155003,7.325953
20240524160003,2.0525773
20240524161003,2.9738204
20240524162003,4.5694447
20240524163003,1.8631554
20240524164003,6.326184
20240524165003,6.326184
20240526090003,189.93309
20240526091003,134.99802
20240526092003,338.4699
20240526093003,715.5065
20240526094003,487.8901
20240526095003,479.48813
